Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
468,2.78095554,6.00457897,1.697039906,78.17220699,78.14111375,1
1166,3.155966007,7.486897844,1.487094028,76.86611087,75.75936577,0
799,3.266340322,6.262514243,1.662281295,76.38176591,85.58430411,1
1129,2.661456408,7.424962083,3.568117162,76.5697016,80.61987681,1
467,3.672375875,4.218625277,3.265898426,76.16713922,83.65756026,1
665,4.870797468,7.850525921,2.939967444,76.44860385,86.20836047,1
726,2.195927053,7.465963136,2.606782289,77.20484758,79.12328131,0
600,4.668198871,5.588346991,1.997896105,76.58984098,68.96768861,1
749,3.667845689,6.640414472,1.121520468,87.53541916,75.5024457,1
634,2.870265538,5.199727244,1.207352356,80.34292324,78.14670449,1
623,4.705774833,6.646531981,2.863110391,87.57240214,86.28252977,1
767,2.291950181,12.3501977,2.016763614,76.60099513,88.80805888,1
676,2.47076983,5.404394968,2.92831699,78.02454477,69.55947534,0
712,4.371570273,8.235932448,4.637385732,76.7626764,82.25461484,0
559,4.833823094,5.47247189,1.749083345,73.18321976,76.13314147,1
854,2.368800685,7.474965999,2.365577026,76.05779562,76.22237166,1
733,2.749052941,4.718414775,1.014096925,77.02135385,80.41680751,0
532,2.519635059,6.911890414,2.693607374,81.81730782,69.04643363,0
537,3.721734597,5.380306475,1.468474957,84.66004687,91.68934276,1
1293,2.828169782,8.365722244,1.174620729,87.46632956,77.35274459,0
471,4.834883693,7.12553044,1.366089758,76.01381421,76.55245134,1
1048,3.092773086,6.504579827,2.571852484,73.23248527,79.16866568,1
544,2.316666681,4.27963215,4.177946976,75.87332655,78.51577009,0
568,2.596164563,5.963631541,2.688098676,86.76992791,87.86188476,1
1515,2.525763098,4.321209059,2.375925408,78.43278266,73.69769513,1
688,2.871508895,4.567644978,2.589452623,86.54546148,83.7972151,1
498,2.343289803,4.891801439,2.190967683,77.43587237,73.02209446,1
831,4.535839539,8.01655553,1.105841038,77.28436917,81.5955806,0
554,2.130164198,6.643437148,3.162517571,78.49624558,76.65447054,0
1383,1.980378193,6.72779478,1.68048582,75.90570538,74.58624829,0
1391,5.080091283,4.739243447,1.618221317,75.60785356,78.24615429,1
1784,2.248557895,2.452125945,0.390006527,77.47545567,79.33218502,0
895,2.763412871,7.122420737,1.519331109,80.4985564,74.74598411,1
813,4.396448221,3.853735834,1.199882412,77.31122628,80.52166619,0
1038,5.436102893,10.95927706,2.05376984,77.20127332,76.66664319,1
727,2.599294927,8.230679718,3.444820934,84.38654783,82.49547164,0
668,2.746941768,7.756767295,1.423461306,81.3037897,78.12056601,1
751,2.701031273,7.067197798,4.842036505,75.17239777,74.97662003,1
512,4.196321666,5.390174158,2.936347211,86.71431249,79.58522416,1
532,4.974096966,5.40780488,1.775458378,75.51205219,72.8979244,0
601,3.712667953,5.238307401,2.667484492,76.21567318,79.25263267,1
772,1.815792847,4.15530911,2.242293979,76.78721978,83.86011118,1
1381,4.139574641,5.380711921,2.280706974,85.19984167,71.90959475,0
658,2.222907415,6.896336889,4.772283926,74.88337533,82.27938152,1
1438,2.368605569,6.318991526,3.157914912,77.30040154,74.53841673,1
552,3.768027534,6.628678437,1.463453854,76.19822892,76.91093963,1
848,1.852264566,5.300441486,1.448130268,76.76118695,72.82850139,0
860,4.397439276,8.091384299,1.257467322,75.08595907,81.31931682,1
843,4.215023638,7.051007906,1.551038509,76.06117171,79.49515225,1
668,4.090396756,7.945224672,2.626620834,85.63069021,84.53705063,0
553,2.029982234,6.234251792,5.000039744,86.44586524,65.22879308,1
877,3.805873676,7.246892665,1.430572128,76.45273967,75.49076036,0
880,1.244947875,12.9529414,1.672969299,75.0904854,73.06966567,1
1032,4.717807644,6.919979222,2.423473633,74.52594979,73.3883372,1
600,3.734678859,6.053931386,2.216198928,77.62046104,83.89694503,1
820,4.115350266,4.77283145,1.092283959,76.28531837,73.56735922,1
726,2.412902297,1.556296935,2.058585185,76.55919201,76.10908065,1
744,2.740729188,4.94498558,1.294336734,77.41705121,90.16332367,1
703,4.896007373,4.78800067,1.472804425,77.11900019,73.14065413,0
373,3.847930698,3.955485789,2.44181745,76.95408179,80.58317286,1
622,4.408821227,12.0951616,3.144985915,73.00396245,74.47878985,0
633,2.602295283,6.211308713,3.003429814,75.70567013,83.8523319,1
1001,2.379043227,8.545446763,2.694457357,76.40226909,83.86688078,0
1378,3.97740959,5.016939715,1.850571725,75.07235135,80.62480294,1
800,2.765139584,5.099515446,0.956605483,77.32647294,79.29691218,0
503,3.832283153,4.81214822,2.565120264,77.87419847,80.25953671,0
548,4.718904306,4.141104266,2.901682395,76.97602199,79.71824554,1
620,3.641469528,9.376229185,2.167377838,81.25957033,73.07554818,1
775,3.205430739,7.580755494,1.241043111,76.42840972,71.21230331,1
464,4.664719351,6.966060414,4.725405337,77.45677071,79.12725534,1
1478,3.676821461,3.574480278,3.089077431,77.0145241,81.21945812,0
857,2.32675715,14.00443354,1.404815058,86.54570584,77.95441948,1
1106,2.362559443,7.931588419,2.591032217,73.66463533,88.72267387,1
711,3.075650471,4.292434471,2.252248563,86.86887365,83.69527305,0
641,2.90615227,4.577012048,1.400818351,75.08102468,83.90115435,1
1084,2.4951444,5.146461081,2.852950561,76.0492503,77.39766211,1
707,3.100399911,5.178439345,1.754689647,76.24126391,66.23534258,1
491,2.718451672,5.879948197,1.738729751,77.06832864,78.82955022,1
1063,3.144256422,10.20994313,2.217800461,73.45604981,85.34920021,1
1027,2.764160601,7.494284455,2.728726498,76.3987568,77.32811524,1
1052,3.280147641,5.345175332,4.399102833,76.954731,74.00578555,0
627,2.517263354,3.520250175,1.466257019,78.11519584,80.22855437,0
717,3.071854649,6.452023868,6.047937927,84.99634415,82.97366606,0
799,2.944699721,4.508601784,3.181328915,74.823001,75.99632745,1
703,2.073530716,6.243180329,1.445538501,77.02515023,72.27340458,0
605,4.711969905,6.2284919,2.201405174,76.1107458,75.80550956,1
974,2.60718293,7.942000431,2.03137023,77.57075671,71.48892703,0
416,4.270899676,9.021574364,2.356711463,73.90903505,67.37158217,1
696,2.954537828,5.683195766,2.078408239,74.9967325,75.69431452,0
997,4.72331742,7.927075498,1.531129714,75.83750969,76.96062308,1
651,2.623162762,4.817873871,1.580681807,75.36009421,77.14965417,1
665,3.964155301,7.047879602,1.598865819,76.7630681,69.41571189,0
532,2.410805507,6.849752424,2.703425227,74.0103138,68.61113146,1
1164,2.223517766,12.91754252,1.567433904,80.65158584,70.89050031,0
597,4.146547142,9.55642271,2.134053372,75.52007396,80.37073287,0
932,2.623902244,4.50065193,4.200626584,77.43908282,80.50848637,0
823,3.832036819,15.9517108,1.19261635,74.75726827,79.94672405,0
738,2.955369673,4.64138703,1.317379313,75.28019407,81.15003819,1
1052,3.541472809,7.530830046,1.432205129,87.06978827,87.81398362,1
1150,4.341194856,4.74795037,4.516183943,76.10248517,83.69585856,1
527,4.627385887,7.942128147,2.421745926,75.50914063,83.11618219,0
450,2.15328421,5.144072805,1.050610428,76.63375059,78.21982139,1
500,3.260307257,6.391518778,3.066825472,76.06812563,86.47277759,1
665,3.534302541,2.038869673,3.303278829,74.48269982,76.87907329,0
561,3.350547684,7.178991628,4.336282573,76.43054332,78.66343904,1
752,1.911456982,5.17874546,1.355580372,75.24779768,74.70177946,1
571,2.538042477,5.814133967,2.084958538,77.24715715,77.16663806,1
654,2.242218502,10.54892277,1.914052361,77.30217587,74.74801471,1
752,3.711775569,7.07955809,2.634154975,74.63778539,77.28982872,0
1075,2.610836834,13.53049864,1.789041771,76.86220342,71.26443341,1
1333,4.35959856,6.778024727,1.105227606,76.8706195,67.74212176,1
773,4.369374961,6.720365399,1.613990331,89.12104917,87.45414745,1
871,1.999191823,6.902580267,1.854789624,75.71181037,72.24397522,0
789,5.171283267,4.929811682,2.030577644,74.02639105,71.25359476,1
504,2.65251983,5.5729628,2.677183638,76.32487872,82.6180336,1
772,3.914004843,6.709133798,1.641880296,78.1879313,81.8859117,1
388,2.661658328,5.714024977,1.286889548,76.32742911,70.15362259,1
562,5.124418472,8.006499544,2.803562035,76.31771507,77.38640881,1
775,2.911978304,7.49174545,1.401884767,77.12815499,69.58756032,1
608,3.834954942,11.48250882,2.069682524,73.29678355,79.49823722,0
685,5.05741508,8.182721917,1.80036283,76.21055701,85.79530623,1
937,1.836402371,9.586010704,1.573703165,82.1580528,87.23612155,1
605,3.470679035,7.196470112,3.050197375,76.25615212,82.17678075,1
795,2.572092179,5.037558872,1.855216168,77.13758696,87.60706289,1
684,4.003913872,6.246988519,1.600694078,76.73741329,76.86246912,1
964,5.855496256,7.271608125,1.995828295,75.34224134,83.72266734,1
1047,5.177415705,6.511096988,1.561142809,77.78731692,77.26755695,0
1633,2.417280683,6.701425069,1.141773368,82.01745181,81.64911863,0
691,4.375961989,4.628115632,1.498219832,78.59582366,80.28480101,1
815,2.072035977,7.648950397,2.325079624,75.82634338,68.82949121,1
792,5.08071897,4.008715028,1.881302923,78.02765857,75.69275776,0
677,2.415978689,8.379633241,2.670150777,76.46295063,80.51116447,1
680,4.051652489,7.49774782,2.40159761,86.74849961,68.15395001,1
529,2.483905091,6.97614556,5.507856894,80.44681949,81.25475302,1
945,2.722716848,2.190873762,2.882415,76.66610874,83.06967762,0
466,4.346083267,4.528229547,1.027572615,76.92587489,72.7197732,1
447,2.682448019,4.857594526,1.299492823,89.13886115,91.84146763,0
661,4.9627568,17.99504481,0.960577991,76.47453551,73.91820835,1
454,3.77761266,7.593689932,2.37198155,79.20944421,75.53088333,1
738,3.913728951,8.882785598,1.54375595,75.60177373,75.55104792,1
730,3.200645361,8.042462302,2.327295315,78.88035002,82.74628926,1
781,4.010984928,6.702750711,1.3949923,75.42737152,79.69410013,1
627,2.833974192,5.854384031,6.970337677,76.68315603,83.88820543,0
461,2.115927781,5.40840603,3.437714444,76.21307066,73.68396909,0
865,2.484988823,7.522579725,3.124542809,76.02959677,85.7280165,0
891,2.950949031,10.78155163,5.021650412,74.06545574,82.09513684,0
517,3.997032192,7.738009437,1.662020366,84.01481977,92.31784859,1
879,2.809540804,4.646065334,4.636188027,76.41188369,76.21431912,1
636,2.373167524,5.362195384,1.176114606,75.55569481,78.44232846,0
751,2.315060903,4.985776579,1.384556899,74.02745246,86.57850281,1
825,3.384343129,4.496815639,2.763722907,78.27803397,72.14973671,0
1543,3.874996606,5.96283774,2.287004707,76.28316117,78.57820314,1
1147,2.582341628,4.206963973,2.09510291,77.42266213,90.96086573,0
717,3.861785923,4.189874101,2.720076899,76.41010883,68.84198228,1
396,3.015993385,9.078437838,4.28772986,76.64699086,66.99232654,1
393,3.997489279,3.220321551,2.278885433,76.36890416,73.95590881,0
615,5.185344881,5.007435123,4.761410509,75.67346055,70.21663454,1
338,1.968143044,3.652745674,1.550543226,78.66632375,83.46274794,1
888,3.238698266,7.5927825,2.650932537,88.05280819,84.49225346,1
820,4.747376849,4.76351822,2.602999017,77.47177642,88.99445199,1
518,2.709428072,7.905381539,3.393148398,78.493066,80.27647122,0
451,2.430460895,4.683832479,1.661945911,75.90694977,76.31645558,0
1516,2.081082253,5.05481043,2.78445877,81.04692963,84.9816316,0
741,5.106926752,5.099244965,0.981197621,87.4693889,82.24823689,0
490,2.462972607,3.957252992,1.349461999,75.38775396,78.27165355,1
725,2.980333395,10.37204586,2.880810961,85.11226229,86.57312978,0
943,1.902202651,3.932291951,3.617375152,77.62591831,89.81419429,1
846,0.262559643,7.645675892,1.476191338,76.03453571,76.35377757,1
537,4.78274915,7.61995189,1.370143058,78.01698227,82.29911266,1
971,2.162634309,5.288795025,5.556781269,77.71530051,83.29732487,0
552,2.76137526,1.370998485,5.750228076,76.91252773,87.87969724,0
809,2.464741128,3.38910899,1.502912909,75.63571597,76.23936186,0
438,2.754174211,8.137905992,3.010983506,76.40498363,79.54650061,1
1215,4.368087499,6.062382126,1.37039399,75.41565436,79.35226,0
985,2.711192108,5.134410477,1.782258252,76.03535319,76.72339081,1
605,4.275715413,3.373436429,1.78169703,75.69381846,82.98159431,1
1158,4.306520713,4.539489206,1.652642843,78.58772319,82.5763491,1
981,4.402885481,7.191569395,1.995194412,76.99078365,82.0166502,1
729,2.378893887,11.28328821,1.552261144,73.6903892,87.98864033,1
675,4.720646016,6.873072941,2.235264964,78.93750336,72.39060136,1
866,4.783092288,4.94491576,1.226873425,76.10690521,81.97217931,1
1344,3.944736227,7.451245421,2.552461713,77.28735082,78.62764287,0
611,4.023186955,5.837073691,1.404984382,75.98771303,84.56593518,1
653,2.475160639,6.625956532,2.479978097,76.73428611,82.02973238,1
862,4.35166856,13.84687913,2.460374545,77.99007035,86.77045973,0
923,2.874880151,6.551583376,2.650880649,85.44797937,86.42638075,1
1485,2.302035392,6.455647108,1.832881347,73.91343024,72.50133042,1
1088,3.414222578,6.444251194,3.067148242,77.14850979,88.52332903,1
1240,4.457428104,7.427064199,1.527823664,74.94667477,85.78087771,0
606,3.373153115,9.388525811,3.101086928,77.19712516,81.99597025,1
1175,2.32182249,5.345104844,1.910152723,78.84382152,84.88347947,1
902,2.313799272,0.115284864,1.479215038,79.78055211,75.4262514,1
809,2.850549012,6.377922536,2.524885576,80.30664375,75.77125142,1
758,2.955595193,7.681702235,4.039418911,74.78568204,78.85409695,0
988,3.469642408,9.519924921,1.56903948,76.46762157,77.41219009,1
846,2.991779341,5.911885836,2.70560319,74.75842304,85.49472156,0
683,3.264363601,6.251368041,1.635141019,75.7915263,78.34582433,1
628,4.99925324,3.470500377,1.368642908,78.25864451,72.03674926,1
1561,4.617836202,9.740163049,5.534137512,77.51950542,84.68278352,1
1226,3.295938572,4.337381832,2.875898777,76.0619843,78.3329858,0
961,4.097132919,10.5320567,1.307209448,78.75399807,78.77617975,0
441,3.845311058,8.321887802,2.981388973,78.18950072,71.8014731,1
1474,3.790757813,6.645365136,3.055084978,73.95452968,83.48122924,0
669,3.40767384,3.353646803,3.858959308,76.43077128,78.31530847,0
811,2.074121065,4.829459316,2.470757587,76.70898828,84.72038185,0
585,3.957809742,14.61044734,2.522460687,74.30341086,83.56683196,1
794,1.922905274,3.693097102,2.211240498,75.60141382,87.83706253,0
1163,3.968650391,4.288223933,1.611235638,76.40319453,88.59665165,0
1292,3.230724662,3.240460201,1.742440456,75.97554537,74.34146439,0
711,5.229651318,3.942832794,2.775663374,81.33485743,86.20922848,1
441,1.796910346,4.392656085,1.480671073,76.88736837,69.60996255,1
1118,1.694375957,2.925536577,3.048180145,73.71461608,81.7193109,1
573,2.270461217,10.93065917,1.762705598,77.33744859,81.80263164,0
1024,5.111173183,7.640231413,1.355008584,78.40145116,81.08863251,1
500,2.007577951,7.11736476,2.712109901,77.12687014,87.38191672,1
569,3.823841322,9.147874557,2.142239719,75.39520139,82.81533128,1
528,2.6494139,4.665180616,0.132170258,76.76295966,71.0140397,1
580,4.203232969,4.489991472,2.739302442,75.34703889,81.56036986,1
1270,5.811424605,3.890359233,1.577464143,79.67575752,68.77957182,1
508,3.47470785,6.456451759,1.294594261,76.17663131,74.87183773,0
530,2.379069723,6.959231351,1.88612217,75.66528943,78.28691537,0
838,2.009602107,5.751144269,1.677576284,77.16236188,83.21843592,0
1621,2.317585196,5.145733831,1.487355753,74.76976774,83.11385365,0
752,3.630736051,6.404392137,3.47157192,75.02548529,75.25594373,1
514,2.559792747,6.122268938,1.164676386,80.34059163,85.47505747,1
907,3.802837144,4.843232629,1.921828269,82.89390155,82.28346909,1
546,3.60852325,6.949537176,3.418395781,75.36777656,86.1925438,1
708,4.656579947,6.523538736,1.350749939,78.45326702,74.75490943,0
887,2.854726689,8.646813615,1.807192819,75.58292229,76.729438,1
933,2.909391095,4.663942092,3.035840495,76.64746275,71.38298411,0
744,2.492083782,10.51483801,4.298029339,77.25745653,64.40488634,1
727,3.229666143,9.371513231,1.822444461,76.99375267,83.48785071,1
643,2.107043475,4.856294457,3.095996736,77.61755454,77.83738106,0
624,3.422591231,5.553885649,1.264619975,77.31416943,78.94886439,0
954,2.680938742,8.276798697,1.861813068,76.22975178,81.75750567,1
921,3.135051031,5.230341623,2.90042258,75.950961,86.69877382,1
504,2.05565653,5.475028267,3.149926604,75.55938814,84.25698067,1
581,4.483851424,8.52599652,1.92909168,76.84650631,77.93142782,0
525,3.578339221,3.176245691,2.211668323,75.88916493,72.57329013,0
598,2.753040218,5.68614777,3.019564436,73.86299654,79.45005652,1
1080,2.084174831,10.15101405,2.260348189,80.0451553,74.66807764,0
444,2.380470126,5.475652725,2.296738752,73.31418915,70.06841657,1
913,3.568996554,4.988649691,3.224063052,76.66289019,86.39733685,1
532,2.083493857,8.591744346,2.200721332,76.24779312,76.64271927,1
1000,2.658024941,6.695793252,3.468934931,73.45663062,84.68804433,0
542,4.905237679,5.529897096,3.641642506,76.51517217,82.20408891,1
422,4.858012729,7.405278197,1.070162187,74.69565461,87.21891337,1
917,2.784120133,3.29137813,1.506145582,82.11825997,72.54038535,0
510,3.421391627,8.978740078,1.833767464,75.88720841,86.51575177,1
723,3.205914674,2.78698813,2.51988455,76.500975,76.12832533,1
633,3.366976104,6.816481616,1.582771821,74.92154652,78.53176169,1
678,0.479635069,9.163478856,3.78031899,75.92203806,69.48016024,1
480,3.230848075,7.312983404,2.578139573,82.06816885,79.5841692,0
1187,2.576814196,5.038818543,2.263057798,85.10690607,77.42617984,0
678,3.988515693,3.913970465,1.878990031,76.57700289,77.17562019,1
518,3.78000171,2.987619932,2.056719224,76.48219906,82.56448758,1
560,3.921723852,6.490193598,3.563103601,86.65408349,89.57749239,1
993,2.026188578,5.038398975,3.306458854,74.12759986,81.51053688,1
807,2.222978657,6.580868232,1.529079785,77.29258768,76.50290003,0
434,2.883302803,7.329031216,3.515398961,74.29322516,73.60286523,1
985,2.905970866,4.2347643,1.797964553,80.36190833,91.8406114,0
1299,3.182990906,2.329230698,1.570250593,83.25343767,74.09033509,0
583,5.161965213,6.359111082,3.491923466,80.16648371,74.14374505,1
994,3.713030039,6.319465759,2.065500959,78.3825998,70.55226737,0
654,3.113948962,4.73482065,2.779707317,76.72651209,88.01405451,0
973,3.655193075,4.952587673,2.911512332,74.64118858,80.17345938,1
1194,3.005504126,1.706456265,2.058838191,74.63546565,79.85044962,0
1427,4.813734873,11.76327806,2.87895228,77.97465792,80.23828114,1
617,3.461928464,6.336159318,1.495317234,73.98272395,67.66260243,1
722,3.393938127,6.290179538,1.959339825,75.65009828,83.15811722,1
799,5.872675562,7.152627334,3.433332797,78.06122836,74.63731315,1
961,2.767816258,4.414344248,2.285443105,76.44598309,77.15263414,0
637,3.804920828,6.496941488,3.274030569,76.18246698,78.10322407,1
624,3.442699071,7.718621533,1.55194637,85.20370269,76.26506584,1
467,2.503885294,4.693086251,3.172898038,75.73271663,74.53712004,0
996,3.186547178,5.181844748,6.32708178,76.67098977,92.89754375,0
778,2.311826357,6.595879274,1.300002471,77.21089846,69.62358816,1
1034,3.035609195,7.485034865,1.985491839,76.66482676,89.38842959,0
812,4.576275395,10.6251349,5.935178951,76.94146845,84.97356476,1
462,4.730005461,5.11759615,1.473089743,79.98309468,71.19019228,1
463,2.574044268,6.249724803,3.0759934,74.40872671,68.76925667,1
453,1.854408524,14.58835406,2.341105546,75.72596559,75.12922687,1
508,2.109659011,7.528297277,1.631074497,80.9328362,89.34287776,0
401,1.887355884,11.54410979,3.452028266,88.41598077,93.77036777,1
944,3.336739885,6.430121819,4.798936206,78.89095655,88.97491246,1
423,2.576619544,7.185489302,1.360353852,84.04643936,82.59251505,1
487,4.229861295,6.63387838,1.853506328,76.59281214,70.92247256,1
1015,2.180710674,5.767776565,4.073530415,78.27698103,73.49025203,1
1306,2.826025825,7.786784613,1.088878999,77.19207384,79.42316298,0
746,2.752856752,7.234147085,1.8480256,77.28184297,82.58962991,0
726,3.133553199,5.998991542,1.990092863,77.43826653,77.73891037,0
461,4.75692088,7.635279569,3.213110679,84.12003502,67.98228673,1
756,1.906751306,3.632707569,1.216353511,77.02228322,73.7944075,0
751,4.87726497,7.829674518,1.584482801,77.08614881,78.9717246,1
1671,4.928290096,2.784336444,2.738144951,75.09511535,83.39282106,0
1192,2.66346948,3.207580083,1.053186576,77.34445255,79.05205476,1
639,4.414284421,7.108528758,1.94620723,80.20928992,71.65146187,0
862,3.636286828,5.921524022,2.501388619,74.85997844,68.52687762,0
780,2.805286636,14.77146288,1.934241854,74.68424074,79.0488112,1
564,4.035066594,4.595050441,2.836835452,76.18934517,85.64623147,1
616,3.310048427,3.787692765,6.001030888,75.88980991,72.22000922,0
774,3.425833381,7.34114686,1.850920081,76.08379264,83.52142488,1
696,3.314726331,8.795604749,1.421971848,75.03456519,67.2470777,1
775,3.910337369,6.541415887,1.599203088,74.66848201,82.9715224,1
864,3.990567942,4.044797828,1.383226741,76.9516974,90.35812645,1
1112,4.698064877,7.670734559,1.429124538,75.60931811,68.39091562,0
586,2.053909506,3.762109328,1.635890007,72.43029725,78.55635436,1
486,3.084427037,6.639648628,1.992475877,74.17441092,78.4604614,1
608,4.173316146,5.428638005,3.54419576,78.9645156,78.30326452,1
675,2.995069562,2.253490526,1.538999408,74.42904913,91.16851195,1
799,4.443414103,15.33933653,1.273780735,75.19354431,77.77411634,0
777,2.196535135,3.830447064,2.492166569,77.83739348,73.89600924,0
682,4.213030207,3.878721452,2.660551999,77.65073101,88.18519429,1
929,3.040095617,7.295838857,3.883817908,75.21276081,63.41895256,1
392,4.047989298,5.521011136,3.06641179,78.77582781,77.16657185,1
476,3.772830846,7.755828572,2.182554349,75.83305945,86.67289169,1
1090,3.041617935,5.580247809,1.109142659,77.00148796,82.38670585,0
881,2.885586435,16.4417969,3.070603983,78.0320789,84.72532733,1
819,4.928456323,6.915901891,2.419265048,73.86430414,80.66460651,0
1445,4.327496436,8.415393024,2.724625571,76.94193367,65.26634933,0
631,2.903098225,5.79079084,1.551953323,77.00209332,79.84918112,1
458,3.6629921,10.7978921,2.951984434,83.52735582,79.19725311,1
524,3.898322526,5.795783,1.249718369,77.67423551,80.90942561,1
619,2.023338724,3.685534594,1.489228267,77.43153652,70.8075022,0
697,1.912416427,5.999683934,2.987005452,76.31945698,82.30372906,0
618,2.67166374,8.093854184,3.268166535,76.45345908,74.71762082,0
948,2.597528211,4.399043513,1.28447304,77.14793436,77.53867227,1
571,4.051955304,9.153942781,1.459597687,77.02933426,73.61603298,1
755,2.376351397,6.166662563,3.170600551,83.58570259,73.03873482,0
838,2.819517528,4.464310564,6.470824872,76.80175622,71.94467882,0
540,1.915083719,5.478061298,1.835024823,78.14283206,82.45704289,1
782,2.725019116,6.397499225,3.064008785,75.90012414,71.09719828,1
1264,2.461756134,4.891027856,0.873758085,84.28674068,81.42232775,0
1470,2.957603961,7.951829321,4.786932673,87.43923651,78.90621572,0
920,2.398433906,6.275891915,1.520309065,76.79535619,87.6330421,1
507,2.813954192,8.454621824,1.911499117,76.55782685,76.06720594,1
1269,2.247725571,5.532223357,0.912368819,74.45936275,85.2270933,1
876,2.651584097,7.795454353,1.460266682,75.96699028,80.55247065,1
995,4.685973202,8.69713596,1.805719153,75.08710777,73.57732873,0
797,3.053651885,11.09805268,2.433210904,79.36840471,90.90405948,0
389,3.697421417,6.723827514,2.368377239,80.37223631,73.2419916,1
983,1.634180382,6.677301422,1.575934175,81.20702891,84.63572009,0
1177,4.472481294,6.774419367,2.545347695,76.97832451,84.05303486,1
1365,2.454090672,11.90938992,2.299424614,76.56408782,90.5335412,1
707,3.962842996,4.811551358,2.065830042,86.23519925,77.57748299,0
966,4.558405317,4.413288269,0.930482058,77.44917091,81.75038651,1
486,2.565510759,5.844720549,2.913557329,76.30859395,70.86994857,1
825,4.050029228,3.96858982,4.189222315,78.83791366,74.10197386,1
784,2.505125429,10.21192237,1.589329281,77.14731565,73.77889101,0
741,5.148937423,7.884130933,1.605472659,77.37568173,75.89154992,0
1041,2.383582757,8.002262041,2.501934417,76.22378479,76.28457592,0
595,4.004848952,7.339799131,3.195339371,74.64212803,79.53940691,1
824,1.95022834,4.579475128,1.679170176,72.96343397,74.98151866,0
553,3.318821747,5.178718791,2.23184403,79.15631897,71.52427706,1
572,3.499791875,10.02099976,2.171940409,77.48390011,78.83529049,1
570,3.53442043,6.775871458,1.670254848,76.09426267,67.38147537,1
702,3.980419224,4.936670394,4.963551247,77.00555139,77.73462796,0
475,4.572998944,4.625491887,1.856133154,74.60773297,76.59712086,1
433,2.93943991,9.806853099,2.211751516,75.46269874,71.19539026,1
665,3.764112846,6.455340631,1.738514408,74.99145798,79.42535182,0
705,1.668181577,6.131495554,3.951186999,77.25731457,87.04221708,1
548,2.555122899,3.877436861,1.207922933,77.29869075,70.80229862,1
973,4.560020332,5.309678148,1.150929295,76.02061018,73.97530974,0
918,0.025207256,8.142067236,2.268655749,76.74559625,89.74753635,0
723,2.543279941,7.627576826,2.655264667,80.86342323,81.56291989,0
626,4.712342003,6.347638986,2.475455532,79.83383543,70.72034358,1
559,3.008432518,6.464722901,1.969986622,84.06992326,86.57966933,1
718,2.982639554,7.285500327,1.241435861,74.00956199,83.4151669,1
863,2.660221686,5.93784463,1.73004467,78.40585202,89.31489489,1
788,2.845933626,7.570906257,2.530018854,75.01089043,76.46873391,0
482,2.205981953,6.672078483,2.355789999,78.22508647,91.34362371,1
1177,3.14225661,4.029034033,2.221362721,81.79432664,73.41035115,1
564,0.112966164,8.623877035,1.574376465,78.81261738,76.21089645,1
1253,2.651424602,7.859061097,2.3510662,75.81712472,88.50065636,1
437,2.036424109,1.82624867,1.820540613,74.30989681,76.33855678,1
1269,2.381030267,7.38380506,1.352112282,73.52542527,75.168116,0
1022,1.792154357,7.351483943,1.4740293,73.58050131,82.00480214,1
1256,4.256795218,6.327169658,2.650087487,76.03459798,90.75432936,1
812,4.683825713,8.087663738,1.36891826,73.07993425,87.59988145,0
472,2.063308898,4.060939845,1.720607173,77.52049807,76.95848125,1
830,4.816927554,6.767393446,1.82692282,84.16345031,72.52278833,1
830,2.077198591,2.566929127,3.677303644,74.3639522,77.59976094,1
742,4.133167931,8.021461644,1.966853952,76.2000375,86.50957132,0
1092,2.44647573,7.495488759,2.082632996,74.13377777,91.6178639,0
470,3.808122589,5.136340315,2.623282112,76.85000251,83.58521395,1
679,0.883760392,5.310315433,2.86600023,75.94438078,74.10419074,0
459,5.624806813,9.139945617,1.294455,84.81651892,68.02638422,1
545,3.295255002,12.91376889,2.597070961,74.75177919,79.28524248,1
878,2.73873225,3.227926691,1.590614188,77.63189139,70.96666767,0
804,3.319291746,5.935178834,1.443944504,76.09270929,76.57593031,0
548,3.732706089,4.140007717,1.567493924,77.0370475,76.14219893,1
915,4.160063555,12.77724615,1.649201437,81.50345128,84.4931961,1
1401,3.981497888,6.927485215,1.923421135,77.70853142,85.7862513,0
1015,3.087603822,11.87377515,2.163798836,76.62488954,84.13962903,0
1212,2.978119716,7.287808604,2.661112104,76.88384083,82.91381587,1
944,2.407915572,7.388340993,4.543791362,76.43285948,70.66686124,1
871,3.629960304,8.678018398,2.626323872,77.23740963,81.49770508,1
750,2.87268253,6.066707466,2.728938162,76.22940924,84.09280463,0
818,3.822396352,6.88714036,1.49382824,77.20821389,76.60606778,0
733,3.751803423,12.51593062,1.695425206,76.84743282,79.1470858,0
640,2.388107493,3.358314423,1.82702708,74.59097826,73.5467177,1
605,3.851223464,4.829298001,2.335262203,86.32492671,77.16470299,1
992,2.320664062,4.407691457,2.316234395,77.48398901,82.74726472,0
828,2.308743057,5.006092293,0.717057951,78.4547983,84.18797904,0
690,4.098832269,5.167827931,2.920105763,77.16625897,76.27728114,1
577,2.128152517,7.751957094,2.486108476,76.38470179,88.91670234,1
564,2.779680197,7.720554878,1.644868971,77.97530809,69.59159571,1
975,2.564272944,0.199516973,2.40617468,76.17521777,80.3472262,0
